row_id,label,score,sex,race
88,1,0.44356674,Male,White
89,0,0.04879884,Male,White
90,1,0.82563287,Female,White
91,0,0.0803678,Female,White
92,0,0.00390165,Male,Black
93,1,0.86441744,Female,White
94,0,0.30456957,Male,White
95,0,0.03127025,Male,Amer-Indian-Eskimo
96,0,0.00387767,Male,White
97,0,0.02215606,Female,White
98,0,0.05224002,Male,White
99,1,0.29821205,Male,White
100,0,0.00758058,Female,White
101,0,0.15995682,Female,White
102,0,0.01013896,Female,Black
103,0,0.00944674,Male,Black
104,0,0.00276284,Female,White
105,0,0.01476264,Female,White
106,0,0.00461802,Female,White
107,0,0.33520331,Male,White
108,0,0.01909928,Male,White
109,0,0.00257764,Male,Black
110,0,0.00240774,Female,White
111,0,0.00227558,Female,White
112,0,0.2764632,Male,White
113,1,0.51462852,Male,White
114,0,0.00086839,Female,White
115,0,0.17369266,Male,White
116,0,0.01168625,Male,White
117,0,0.28980414,Male,White
118,0,0.00133302,Female,White
119,0,0.01836513,Female,White
120,1,0.07231546,Female,White
121,0,0.12862013,Female,White
122,0,0.00283132,Female,White
123,0,0.01380012,Male,White
124,0,0.05219396,Female,White
125,0,0.00951175,Female,White
126,0,0.02251668,Female,White
127,1,0.91776828,Female,White
128,0,0.01738034,Male,White
129,1,0.21929577,Male,White
130,1,0.92966232,Male,White
131,0,0.2882824,Male,White
132,0,0.00888188,Female,Black
133,0,0.00442245,Female,White
134,1,0.86079091,Male,White
135,0,0.38094019,Male,Black
136,0,0.04377581,Female,White
137,1,0.37891071,Male,White
138,0,0.0562702,Male,Black
139,0,0.16764217,Female,White
140,0,0.03186966,Male,White
141,0,0.74628494,Male,White
142,0,0.00235044,Female,Asian-Pac-Islander
143,1,0.92888115,Male,White
144,1,0.75792241,Male,White
145,0,0.02229749,Female,White
146,0,0.02870762,Female,White
147,0,0.06425162,Female,White
148,1,0.24979901,Male,White
149,1,0.99806905,Male,White
150,0,0.05050307,Male,White
151,0,0.00740734,Male,Black
152,0,0.05245281,Female,Black
153,0,0.0348858,Male,White
154,0,0.01387608,Male,White
155,1,0.69616963,Male,White
156,0,0.00379733,Female,White
157,0,0.02548677,Male,White
158,0,0.05848045,Male,White
159,0,0.0103693,Female,Black
160,0,0.34476376,Male,White
161,0,0.07193172,Male,White
162,0,0.2461022,Male,White
163,0,0.22519653,Male,White
164,0,0.03503173,Male,White
165,1,0.75213443,Male,White
166,1,0.45191483,Male,White
167,1,0.69643644,Male,White
168,0,0.30171838,Male,White
169,0,0.00665496,Male,White
170,0,0.12467282,Male,White
171,1,0.69426383,Male,White
172,0,0.20181384,Male,White
173,0,0.02682762,Female,White
174,0,0.59040053,Male,White
175,0,0.0596303,Female,Black
176,1,0.51067299,Male,White
177,0,0.24689267,Male,White
178,0,0.21289205,Male,White
179,1,0.3511642,Male,White
180,1,0.43857983,Male,White
181,0,0.31454691,Male,White
182,1,0.99519845,Male,White
183,1,0.01483906,Female,White
184,0,0.18857578,Female,White
185,0,0.02361397,Female,Black
186,0,0.13429729,Male,White
187,0,0.04266361,Male,White
188,0,0.02194997,Male,White
189,0,0.0270619,Male,Black
190,0,0.0041387,Female,White
191,1,0.85909706,Male,White
192,1,0.28204992,Male,White
193,0,0.02624048,Female,Black
194,0,0.01695699,Male,White
195,0,0.02306721,Female,Black
196,0,0.04708218,Female,White
197,0,0.05013658,Male,White
198,1,0.87719382,Female,White
199,0,0.00550548,Female,White
200,1,0.10827073,Male,White
201,1,0.45131183,Male,White
202,0,0.75151361,Male,White
203,0,0.25896634,Male,White
204,0,0.1014065,Female,White
205,1,0.5707328,Male,White
206,0,0.66364507,Male,White
207,0,0.0833658,Male,Black
208,0,0.41766358,Male,White
209,1,0.73351671,Female,White
210,1,0.39205289,Male,White
211,0,0.00710439,Male,White
212,0,0.00227962,Female,White
213,0,0.33588636,Female,White
214,0,0.47804914,Male,White
215,0,0.01400731,Female,Black
216,0,0.20777902,Male,White
217,0,0.01711189,Male,White
218,0,0.00067069,Male,White
219,0,0.07814574,Male,White
220,0,0.06881479,Female,White
221,0,0.52549841,Male,Asian-Pac-Islander
222,0,0.00811178,Female,Asian-Pac-Islander
223,0,0.03408077,Male,White
224,1,0.37513241,Male,White
225,1,0.59623035,Male,White
226,0,0.33084986,Male,White
227,1,0.9961343,Male,White
228,0,0.45441557,Male,White
229,0,0.00306708,Female,White
230,0,0.29554368,Male,White
231,0,0.00269267,Male,White
232,0,0.81524051,Male,White
233,0,0.11844807,Female,Asian-Pac-Islander
234,1,0.35260035,Male,White
235,0,0.13091106,Male,White
236,0,0.09161657,Female,White
237,0,0.83863932,Male,White
238,0,0.00249607,Female,Black
239,0,0.01461899,Female,White
240,0,0.19608631,Male,White
241,0,0.00098976,Female,White
242,0,0.63331702,Male,White
243,0,0.00071832,Female,White
244,0,0.24286125,Male,White
245,0,0.00349406,Female,White
246,0,0.211832,Female,White
247,0,0.12456156,Male,White
248,0,0.03405641,Female,White
249,1,0.43175858,Male,White
250,0,0.1502183,Male,White
251,0,0.00649412,Male,White
252,0,0.07761888,Male,White
253,1,0.5870101,Male,White
254,0,0.20003808,Male,White
255,0,0.06975762,Male,White
256,0,0.00900118,Male,White
257,0,0.63463412,Male,Black
258,0,0.00492536,Female,Black
259,0,0.00893191,Male,White
260,0,0.37666558,Male,White
261,0,0.65620132,Female,White
262,0,0.16398157,Male,White
263,0,0.02445949,Female,White
264,0,0.00922591,Female,White
265,0,0.08540099,Female,White
266,1,0.31377047,Male,White
267,0,0.20744006,Male,White
268,0,0.07472695,Male,White
269,0,0.00155605,Female,White
270,0,0.11125778,Female,White
271,0,0.5872363,Male,White
272,1,0.14817243,Male,White
273,1,0.65722441,Female,White
274,0,0.21465841,Male,White
275,1,0.16307323,Male,White
276,0,0.00057791,Female,Amer-Indian-Eskimo
277,0,0.03448842,Male,Black
278,0,0.00134859,Male,White
279,1,0.99701262,Male,White
280,0,0.08543597,Male,Black
281,1,0.35607441,Male,White
282,1,0.11264495,Male,White
283,0,0.0028411,Female,White
284,0,0.03951784,Female,White
285,0,0.61030593,Male,Black
286,0,0.01405254,Female,White
287,0,0.0054825,Male,Black
288,1,0.46019679,Male,White
289,0,0.49279977,Male,Black
290,0,0.06033647,Male,Black
291,1,0.53582581,Male,White
292,0,0.09379365,Male,White
293,0,0.27941935,Male,White
294,0,0.00766736,Female,White
295,0,0.11451524,Male,White
296,0,0.03737747,Male,White
297,1,0.01576513,Male,White
298,0,0.00995902,Male,White
299,1,0.99395053,Male,White
300,0,0.24509634,Male,White
301,1,0.32213126,Male,White
302,0,0.00551079,Male,White
303,0,0.01856996,Female,White
304,0,0.01224914,Female,White
305,0,0.00269742,Male,White
306,0,0.09439921,Male,Black
307,0,0.02931969,Female,White
308,0,0.02487396,Male,White
309,1,0.83987167,Male,White
310,0,0.57915238,Male,Asian-Pac-Islander
311,1,0.66895127,Male,White
312,0,0.00538968,Male,White
313,0,0.17629137,Male,White
314,1,0.46068496,Female,White
315,0,0.50573178,Female,White
316,1,0.10663714,Male,White
317,0,0.01665688,Male,White
318,0,0.0085012,Female,White
319,1,0.68983989,Male,White
320,1,0.27142595,Male,Black
321,0,0.09034467,Male,White
322,0,0.80039975,Male,White
323,0,0.25449819,Male,White
324,0,0.01859727,Male,White
325,0,0.00381856,Male,White
326,0,0.74916856,Male,White
327,0,0.13752842,Female,White
328,0,0.00090943,Male,White
329,1,0.15185736,Male,White
330,1,0.99815908,Male,White
331,0,0.00216251,Male,White
332,0,0.00651593,Male,White
333,1,0.33665059,Male,White
334,0,0.05860123,Female,White
335,1,0.91231655,Male,White
336,0,0.00871592,Female,White
337,0,0.00193499,Female,White
338,0,0.00488301,Female,White
339,0,0.27332521,Male,White
340,0,0.17096076,Female,White
341,1,0.18991112,Male,White
342,0,0.18118738,Male,White
343,0,0.01021224,Male,White
344,1,0.74585506,Male,White
345,1,0.97368928,Male,White
346,1,0.07048575,Female,White
347,1,0.9999999,Female,Black
348,1,0.45996843,Male,White
349,0,0.001324,Female,White
350,0,0.08480367,Male,White
351,0,0.00625366,Female,White
352,0,0.00313441,Male,White
353,0,0.01415221,Female,White
354,1,0.08300913,Female,White
355,1,0.45268288,Male,White
356,1,0.70196006,Male,Black
357,0,0.11766925,Male,White
358,1,1.0,Male,White
359,0,0.17156138,Male,Black
360,0,0.01073174,Female,Black
361,0,0.160165,Male,White
362,0,0.14518108,Male,White
363,0,0.01707777,Male,White
364,0,0.07489559,Female,White
365,1,0.3905764,Male,White
366,1,0.75282834,Male,White
367,0,0.55199608,Male,White
368,1,0.39220855,Male,White
369,0,0.43137326,Female,White
370,0,0.00293113,Female,White
371,0,0.4397019,Male,White
372,0,0.00698739,Male,White
373,0,0.20874717,Male,White
374,0,0.50953407,Male,White
375,0,0.00890259,Male,White
376,1,0.42418247,Male,White
377,0,0.81014991,Female,Asian-Pac-Islander
378,0,0.00285562,Female,Asian-Pac-Islander
379,0,0.16376819,Male,White
380,0,0.00671047,Male,White
381,1,0.3350842,Male,Black
382,0,0.08921903,Female,White
383,1,0.88535745,Female,White
384,0,0.01983176,Female,Black
385,1,0.3960325,Male,White
386,0,0.02905672,Male,White
387,0,0.01873268,Female,Black
388,0,0.0103706,Female,White
389,0,0.26849183,Female,White
390,1,0.79739117,Male,White
391,1,0.08884179,Female,White
392,0,0.00868028,Male,Black
393,0,0.1184962,Female,White
394,0,0.00911115,Female,White
395,0,0.00676368,Female,White
396,0,0.01873335,Male,Asian-Pac-Islander
397,1,0.75508858,Male,Asian-Pac-Islander
398,0,0.12389886,Male,White
399,0,0.67596956,Male,Asian-Pac-Islander
400,0,0.72271596,Male,White
401,0,0.04565243,Female,White
402,0,0.0115577,Female,White
403,0,0.00116095,Female,White
404,0,0.05913554,Male,White
405,0,0.31544713,Male,White
406,0,0.01443671,Male,White
407,0,0.05192869,Female,White
408,0,0.01780455,Male,White
409,0,0.00994079,Female,White
410,1,0.59435441,Female,White
411,0,0.00893553,Female,White
412,1,0.23797513,Female,White
413,0,0.01199682,Male,White
414,0,0.00702581,Male,White
415,0,0.10195692,Male,White
416,1,0.12924954,Male,White
417,0,0.08931166,Male,White
418,0,0.2440595,Male,Asian-Pac-Islander
419,1,1.0,Male,White
420,0,0.28771777,Male,White
421,0,0.01453144,Male,Other
422,0,0.02032208,Female,White
423,0,0.03054805,Male,White
424,0,0.10037023,Male,White
425,0,0.01991605,Female,Black
426,1,0.04348658,Male,White
427,0,0.01281447,Female,White
428,0,0.01100592,Female,White
429,0,0.00128569,Female,White
430,0,0.00185524,Female,White
431,0,0.43267613,Male,White
432,0,0.00129642,Male,Other
433,1,0.28531731,Female,Black
434,0,0.01881387,Female,Black
435,0,0.00110984,Female,Black
436,0,0.72764183,Male,White
437,1,0.59871385,Male,White
438,0,0.00353352,Female,White
439,0,0.48153918,Male,White
440,1,0.87991856,Male,White
441,0,0.36683512,Male,White
442,0,0.47162083,Male,White
443,0,0.01162943,Female,White
444,0,0.46178012,Male,White
445,0,0.00247093,Female,White
446,1,0.88401443,Male,White
447,0,0.794538,Male,White
448,0,0.14125656,Male,White
449,0,0.02439759,Male,White
450,0,0.0376055,Male,Other
451,0,0.16975247,Male,White
452,0,0.12980456,Male,White
453,1,0.8236668,Male,White
454,0,0.0383337,Male,White
455,0,0.04665839,Female,White
456,0,0.02402681,Male,White
457,0,0.03486681,Male,White
458,1,0.78446716,Male,White
459,0,0.00243079,Female,White
460,0,0.22988938,Male,White
461,0,0.12627417,Female,White
462,0,0.16957857,Male,White
463,0,0.67475611,Male,White
464,0,0.05418756,Male,White
465,0,0.1001296,Male,White
466,0,0.00733899,Male,White
467,1,0.85631286,Male,Black
468,0,0.21106133,Male,White
469,0,0.1713797,Male,White
470,0,0.00380184,Male,White
471,0,0.00113872,Female,White
472,0,0.07820421,Male,White
473,0,0.03401413,Male,White
474,1,0.25762195,Male,White
475,0,0.03328749,Male,White
476,0,0.03279902,Female,White
477,0,0.06426267,Male,White
478,0,0.02322464,Male,White
479,0,0.15364912,Female,White
480,0,0.03255985,Female,White
481,0,0.4481849,Female,White
482,0,0.0259784,Male,White
483,0,0.00668318,Male,Black
484,1,0.99979695,Male,White
485,0,0.07520538,Female,White
486,0,0.06479504,Male,White
487,0,0.0071722,Male,White
488,0,0.02037436,Male,White
489,0,0.11911087,Male,White
490,0,0.24588578,Male,White
491,0,0.01398466,Male,White
492,0,0.02966534,Male,White
493,0,0.24307623,Male,White
494,0,0.0728284,Male,Amer-Indian-Eskimo
495,0,0.07042508,Male,Black
496,0,0.54330751,Male,White
497,0,0.00708028,Male,White
498,0,0.11157956,Male,White
499,0,0.00123931,Male,Asian-Pac-Islander
500,0,0.18753052,Female,White
501,1,0.21817089,Male,White
502,0,0.26257775,Male,White
503,0,0.39847881,Male,White
504,0,0.04581727,Female,White
505,0,0.28853914,Male,White
506,1,0.19979311,Female,White
507,0,0.00109206,Female,White
508,1,0.99530662,Male,White
509,0,0.00693031,Female,White
510,1,0.25683131,Male,White
511,0,0.00620699,Male,White
512,0,0.00563309,Female,White
513,0,0.00997746,Male,Black
514,0,0.00086299,Female,White
515,0,0.02183991,Male,White
516,0,0.00140332,Female,White
517,0,0.01140199,Male,White
518,0,0.02736315,Female,White
519,0,0.96218482,Male,White
520,0,0.00508145,Male,Other
521,0,0.07155002,Female,White
522,1,0.21539725,Male,White
523,0,0.34120955,Male,White
524,0,0.00177029,Male,White
525,0,0.59418424,Male,White
526,0,0.01421591,Female,Amer-Indian-Eskimo
527,0,0.68558215,Male,White
528,0,0.34179684,Male,White
529,0,0.09589908,Female,White
530,1,0.99480835,Male,White
531,0,0.34287921,Male,Black
532,0,0.01457249,Female,White
533,0,0.0180745,Female,White
534,0,0.06779706,Male,Black
535,0,0.37419968,Male,White
536,0,0.66336402,Female,White
537,0,0.08022779,Male,White
538,1,0.73416221,Male,White
539,1,0.38970082,Male,White
540,0,0.00104231,Male,White
541,0,0.107388,Male,White
542,1,0.69903674,Male,White
543,1,0.12762982,Female,White
544,0,0.00357885,Female,White
545,1,0.73876977,Male,White
546,0,0.36994153,Male,White
547,0,0.6958108,Male,White
548,0,0.17999161,Male,White
549,0,0.21470779,Male,White
550,1,0.33829634,Male,Asian-Pac-Islander
551,0,0.00336768,Male,White
552,0,0.00382019,Male,White
553,0,0.68859268,Male,White
554,1,0.54368444,Male,Black
555,0,0.38077391,Male,White
556,1,0.18349406,Male,White
557,0,0.32689939,Male,White
558,1,0.70825086,Male,White
559,0,0.68008002,Male,White
560,0,0.01400686,Female,White
561,0,0.01509948,Female,Black
562,0,0.00436017,Female,White
563,1,0.58652269,Male,White
564,0,0.12172709,Male,White
565,0,0.0164727,Male,Asian-Pac-Islander
566,0,0.03454282,Male,White
567,1,0.26583129,Male,White
568,0,0.0225197,Female,White
569,0,0.5775493,Male,White
570,0,0.0019674,Female,White
571,0,0.60609342,Male,White
572,0,0.03121087,Female,White
573,0,0.2783713,Male,White
574,0,0.01522132,Female,White
575,1,0.72436253,Male,White
576,1,0.84046183,Female,White
577,0,0.23499195,Male,White
578,0,0.31013726,Male,White
579,1,0.78689326,Male,White
580,1,0.6166827,Male,White
581,1,0.2145122,Male,White
582,1,0.62744669,Female,White
583,1,0.8387962,Male,White
584,0,0.00532766,Female,Black
585,1,0.0142406,Male,White
586,0,0.03566789,Male,White
587,0,0.28707924,Male,White
588,0,0.81786286,Male,White
589,0,0.00327266,Female,Black
590,0,0.03413838,Male,White
591,0,0.0011463,Male,White
592,1,0.14955345,Male,White
593,0,0.21119199,Female,Black
594,0,0.00237182,Female,White
595,1,0.78756209,Male,White
596,0,0.01281447,Female,White
597,0,0.00734228,Female,Black
598,0,0.53761198,Male,White
599,0,0.73809838,Male,White
600,0,0.00664649,Male,Asian-Pac-Islander
601,1,0.25930399,Female,White
602,0,0.02908625,Male,White
603,0,0.19834628,Male,White
604,0,0.75002289,Male,White
605,0,0.00752212,Male,White
606,0,0.01211575,Female,White
607,0,0.00922745,Female,White
608,0,0.43992088,Male,White
609,0,0.02187464,Male,Asian-Pac-Islander
610,0,0.07138275,Male,Black
611,0,0.34571314,Male,White
612,1,0.97319625,Male,White
613,0,0.00416799,Male,White
614,0,0.02903536,Male,Black
615,0,0.15018348,Male,White
616,0,0.10102671,Male,White
617,0,0.00721267,Male,White
618,0,0.33753793,Male,White
619,0,0.06066049,Male,White
620,1,0.97475464,Male,White
621,0,0.21083006,Male,White
622,0,0.02055049,Female,White
623,0,0.02091999,Male,White
624,0,0.07506873,Male,White
625,0,0.15509033,Male,White
626,1,0.90359443,Male,White
627,0,0.49610114,Male,White
628,1,0.96801458,Male,White
629,0,0.13098547,Male,White
630,0,0.18287814,Male,White
631,0,0.04671808,Male,White
632,0,0.0288959,Female,Black
633,0,0.27065232,Male,Black
634,0,0.00283607,Female,White
635,0,0.07241485,Male,White
636,1,0.94901639,Male,White
637,0,0.09404895,Male,White
638,0,0.02394091,Male,White
639,1,0.5817645,Male,White
640,0,0.00053835,Male,White
641,0,0.01525873,Female,Black
642,0,0.00267914,Female,Black
643,1,0.87073788,Female,White
644,1,0.99760025,Male,White
645,0,0.01106252,Male,Black
646,0,0.00321204,Female,White
647,0,0.00361067,Female,White
648,0,0.45121149,Male,White
649,0,0.02879041,Female,Black
650,0,0.00135507,Female,Black
651,0,0.14978321,Male,White
652,0,0.00365789,Female,White
653,1,0.90443538,Female,White
654,0,0.2461022,Male,White
655,1,0.49734492,Male,Black
656,0,0.00250411,Female,Asian-Pac-Islander
657,1,0.86363639,Male,White
658,0,0.01614257,Male,White
659,0,0.10331851,Male,White
660,0,0.06591538,Male,White
661,1,0.4664635,Female,White
662,0,0.05854108,Male,White
663,0,0.00520932,Male,Asian-Pac-Islander
664,0,0.00271482,Female,Black
665,0,0.10492328,Male,White
666,1,0.030915,Female,White
667,0,0.20132783,Male,White
668,0,0.02552074,Female,White
669,0,0.22236176,Male,White
670,0,0.67652129,Male,Black
671,0,0.00218178,Female,White
672,0,0.00985536,Female,White
673,0,0.08841589,Female,Black
674,1,0.84327732,Male,White
675,0,0.00251074,Female,White
676,0,0.00075731,Female,White
677,0,0.06470126,Male,Asian-Pac-Islander
678,0,0.00651847,Female,Other
679,0,0.0122027,Female,White
680,1,0.97639354,Male,White
681,0,0.23865113,Male,White
682,0,0.01349562,Male,White
683,0,0.26594631,Male,White
684,0,0.41171069,Male,White
685,0,0.56373414,Male,White
686,0,0.06864838,Male,Black
687,1,0.67874028,Male,White
688,0,0.00680038,Female,White
689,0,0.02478132,Female,White
690,0,0.31641256,Male,White
691,1,0.18353695,Male,White
692,0,0.00668909,Female,White
693,1,1.0,Male,White
694,0,0.14207845,Male,White
695,0,0.26209914,Male,White
696,0,0.00354184,Female,White
697,0,0.01209005,Female,White
698,0,0.02164123,Male,White
699,1,0.68090174,Male,White
700,1,0.79802681,Male,White
701,0,0.07175038,Male,White
702,0,0.75618274,Male,White
703,1,0.99999996,Male,White
704,0,0.00872002,Male,White
705,0,0.0033455,Female,White
706,0,0.02895862,Female,White
707,0,0.25015895,Female,White
708,0,0.04045325,Male,White
709,1,0.51300766,Male,White
710,0,0.87342891,Male,White
711,0,0.22184931,Male,White
712,1,0.55580951,Male,White
713,1,0.39361878,Male,White
714,0,0.02012611,Male,White
715,1,0.37399698,Male,White
716,0,0.00782905,Male,White
717,1,0.23974732,Male,White
718,0,0.00760118,Female,Asian-Pac-Islander
719,1,0.80373011,Male,White
720,1,0.91348851,Male,White
721,0,0.14022926,Male,White
722,0,0.68892205,Male,White
723,0,0.07633317,Female,White
724,0,0.15214689,Male,Amer-Indian-Eskimo
725,0,0.04041579,Female,White
726,0,0.0873266,Male,White
727,1,0.98137108,Male,Asian-Pac-Islander
728,0,0.02250585,Female,Black
729,0,0.00273815,Female,Black
730,0,0.1465627,Male,White
731,0,0.1603574,Male,White
732,0,0.16001678,Male,White
733,1,0.66767527,Male,White
734,0,0.00684937,Male,White
735,0,0.00080155,Male,White
736,0,0.288871,Male,White
737,1,0.34268417,Male,White
738,1,0.4042752,Male,White
739,0,0.00337162,Male,White
740,0,0.01951879,Female,Black
741,0,0.10462156,Female,White
742,0,0.26594631,Male,White
743,0,0.09523122,Male,White
744,0,0.41895406,Male,White
745,0,0.08869888,Male,White
746,0,0.00914983,Female,Black
747,0,0.02750778,Male,Asian-Pac-Islander
748,1,0.14327254,Female,Other
749,1,0.47386297,Female,Black
750,0,0.43515127,Male,Asian-Pac-Islander
751,1,0.86266377,Female,Black
752,0,0.56046704,Male,White
753,0,0.04974644,Male,White
754,0,0.02923073,Female,Black
755,1,0.16075632,Female,White
756,1,0.35738412,Male,White
757,0,0.0591082,Male,White
758,0,0.0686779,Female,White
759,0,0.59953986,Male,White
760,0,0.49635748,Male,White
761,0,0.22733075,Male,White
762,1,0.23833489,Female,White
763,1,0.06453474,Female,White
764,0,0.00989736,Male,White
765,0,0.00132108,Female,White
766,0,0.00224611,Male,White
767,0,0.01513722,Female,White
768,0,0.00852996,Female,White
769,0,0.00568922,Male,White
770,1,0.46774264,Male,White
771,0,0.00131035,Female,White
772,0,0.00478221,Female,Asian-Pac-Islander
773,0,0.02012309,Male,White
774,0,0.00254351,Female,White
775,0,0.41584255,Male,White
776,0,0.77625402,Male,White
777,1,0.74505077,Male,White
778,0,0.03340173,Male,White
779,0,0.0852033,Female,White
780,0,0.03128923,Male,Asian-Pac-Islander
781,0,0.00754297,Female,White
782,1,0.5842175,Male,White
783,0,0.31353477,Male,White
784,0,0.10792378,Male,White
785,0,0.56639756,Male,White
786,1,0.8369899,Male,White
787,0,0.84314776,Male,White
788,1,0.17175462,Male,White
789,1,0.1471659,Female,White
790,0,0.04155038,Male,White
791,0,0.06343026,Female,White
792,0,0.00173021,Female,Amer-Indian-Eskimo
793,0,0.00856197,Male,White
794,0,0.04955876,Male,White
795,0,0.09169924,Male,White
796,1,0.41905063,Male,White
797,0,0.05834677,Female,White
798,0,0.57673168,Male,White
799,0,0.00693511,Female,White
800,1,0.50151941,Male,Black
801,0,0.02136315,Male,White
802,0,0.08116584,Female,White
803,1,0.35243858,Male,White
804,0,0.22429847,Male,Black
805,0,0.25075509,Male,White
806,0,0.33281278,Male,White
807,0,0.17512748,Male,White
808,1,0.79721788,Male,White
809,0,0.01338584,Female,White
810,1,0.18624273,Male,White
811,0,0.62694015,Male,White
812,0,0.09105218,Male,White
813,0,0.12844824,Male,Black
814,1,0.35458285,Male,White
815,0,0.06388271,Male,White
816,1,0.71064069,Male,White
817,0,0.06269973,Male,Black
818,0,0.00183462,Female,White
819,0,0.00027908,Male,White
820,0,0.24518514,Female,White
821,0,0.01130323,Female,Black
822,0,0.01167061,Female,White
823,0,0.03273288,Male,White
824,0,0.10006321,Male,White
825,0,0.45723716,Male,White
826,0,0.01472375,Female,White
827,0,0.01580643,Female,White
828,0,0.00108674,Female,White
829,1,0.87339138,Male,White
830,1,0.852927,Male,White
831,0,0.18703048,Female,White
832,0,0.02187648,Male,White
833,0,0.39326595,Male,White
834,1,0.21217499,Female,White
835,0,0.13165843,Male,White
836,0,0.0473336,Male,White
837,0,0.2281221,Male,White
838,0,0.05493836,Male,White
839,0,0.04057491,Male,White
840,0,0.17124331,Male,White
841,0,0.18603576,Male,White
842,0,0.0101239,Male,White
843,0,0.00193435,Male,White
844,1,0.43616061,Female,White
845,0,0.00970567,Female,Black
846,0,0.03764383,Female,Black
847,1,0.71377405,Male,White
848,0,0.47804933,Male,White
849,0,0.76227088,Male,White
850,0,0.02307286,Male,White
851,0,0.07284728,Male,White
852,1,0.96637854,Male,White
853,0,0.00395501,Male,White
854,0,0.16516552,Male,White
855,0,0.01363697,Male,White
856,0,0.16554422,Male,White
857,1,0.29232361,Male,Black
858,0,0.24096052,Male,White
859,1,0.72387656,Male,White
860,0,0.1847804,Male,White
861,0,0.0212158,Female,Black
862,0,0.24670693,Male,White
863,0,0.0178182,Female,White
864,0,0.03113736,Male,White
865,0,0.11911087,Male,White
866,0,0.11016685,Male,White
867,0,0.79470393,Male,White
868,0,0.11175455,Male,White
869,0,0.91985448,Male,White
870,0,0.04897437,Male,White
871,0,0.30178305,Female,White
872,0,0.0634435,Male,White
873,1,0.56064375,Male,White
874,0,0.14573634,Male,Black
875,0,0.01519012,Male,Black
876,1,0.25997473,Male,Black
877,0,0.07852429,Female,White
878,0,0.01463056,Male,White
879,1,0.73607784,Male,White
880,1,0.61598807,Male,White
881,0,0.01742294,Male,White
882,0,0.05918969,Female,White
883,1,1.0,Male,White
884,0,0.00459796,Female,White
885,1,0.38749634,Male,Black
886,0,0.80899013,Male,White
887,0,0.19630881,Male,White
888,1,0.71333186,Male,White
889,0,0.28808145,Male,White
890,0,0.71017387,Male,White
891,1,0.04380719,Male,White
892,0,0.14635543,Female,White
893,0,0.51152988,Male,White
894,0,0.00095913,Female,Black
895,1,0.49277136,Male,White
896,0,0.02774439,Male,White
897,0,0.20076757,Male,White
898,1,0.82689585,Male,White
899,0,0.00319697,Male,White
900,1,0.89851622,Male,White
901,1,0.4593756,Male,White
902,1,0.95265388,Male,White
903,0,0.01255058,Female,White
