evaluation_row,date_received,sub_product,late_label,late_score
127,2022-11-04,Mobile or digital wallet,0,0.00990455
128,2022-11-04,Domestic (US) money transfer,0,0.01256361
129,2022-11-04,Virtual currency,1,0.01366961
130,2022-11-04,Domestic (US) money transfer,0,0.01467983
131,2022-11-04,Domestic (US) money transfer,0,0.01256361
132,2022-11-04,Check cashing service,0,0.01835839
133,2022-11-04,Check cashing service,0,0.02221657
134,2022-11-04,Mobile or digital wallet,0,0.01140241
135,2022-11-04,Virtual currency,0,0.01366961
136,2022-11-04,Domestic (US) money transfer,0,0.01256361
137,2022-11-04,International money transfer,0,0.01711644
138,2022-11-04,Virtual currency,0,0.01366961
139,2022-11-04,Domestic (US) money transfer,0,0.01256361
140,2022-11-04,Mobile or digital wallet,0,0.01141913
141,2022-11-04,Domestic (US) money transfer,0,0.01256361
142,2022-11-04,Domestic (US) money transfer,0,0.01256361
143,2022-11-04,International money transfer,0,0.01888149
144,2022-11-04,Domestic (US) money transfer,0,0.01396449
145,2022-11-04,International money transfer,0,0.0154043
146,2022-11-04,Mobile or digital wallet,0,0.01141913
147,2022-11-04,Mobile or digital wallet,0,0.01140241
148,2022-11-04,Foreign currency exchange,0,0.02349346
149,2022-11-04,Domestic (US) money transfer,0,0.01256361
150,2022-11-04,Mobile or digital wallet,0,0.01141913
151,2022-11-04,Domestic (US) money transfer,0,0.01256361
152,2022-11-04,Domestic (US) money transfer,0,0.01256361
153,2022-11-04,Mobile or digital wallet,0,0.01141913
154,2022-11-04,Domestic (US) money transfer,0,0.01256361
155,2022-11-04,Mobile or digital wallet,0,0.00990455
156,2022-11-04,Domestic (US) money transfer,0,0.01256361
157,2022-11-04,Virtual currency,0,0.01519191
158,2022-11-04,International money transfer,0,0.01888149
159,2022-11-04,Check cashing service,0,0.01835839
160,2022-11-04,International money transfer,0,0.01708888
161,2022-11-04,Mobile or digital wallet,0,0.00990455
162,2022-11-04,Mobile or digital wallet,0,0.01140241
163,2022-11-05,International money transfer,0,0.01708888
164,2022-11-05,Money order,0,0.01752141
165,2022-11-05,Domestic (US) money transfer,0,0.01396449
166,2022-11-05,Domestic (US) money transfer,0,0.01540961
167,2022-11-05,Mobile or digital wallet,0,0.01140241
168,2022-11-05,Mobile or digital wallet,0,0.01140241
169,2022-11-05,Mobile or digital wallet,0,0.01140241
170,2022-11-05,Mobile or digital wallet,0,0.01140241
171,2022-11-05,Mobile or digital wallet,0,0.00990455
172,2022-11-05,Virtual currency,0,0.01366961
173,2022-11-05,Check cashing service,0,0.01835839
174,2022-11-05,Mobile or digital wallet,0,0.00990455
175,2022-11-05,Mobile or digital wallet,0,0.00990455
176,2022-11-05,Mobile or digital wallet,0,0.00990455
177,2022-11-05,Virtual currency,0,0.01676189
178,2022-11-05,Refund anticipation check,0,0.01898763
179,2022-11-05,Domestic (US) money transfer,1,0.01540961
180,2022-11-05,International money transfer,0,0.0154043
181,2022-11-05,Mobile or digital wallet,0,0.00990455
182,2022-11-05,Mobile or digital wallet,0,0.00990455
183,2022-11-05,Domestic (US) money transfer,0,0.01256361
184,2022-11-05,Domestic (US) money transfer,0,0.01396449
185,2022-11-05,Mobile or digital wallet,0,0.00990455
186,2022-11-05,Domestic (US) money transfer,0,0.01396449
187,2022-11-05,Mobile or digital wallet,0,0.01140241
188,2022-11-05,Foreign currency exchange,0,0.01450431
189,2022-11-05,Mobile or digital wallet,0,0.01140241
190,2022-11-05,International money transfer,0,0.01888149
191,2022-11-05,International money transfer,0,0.01888149
192,2022-11-05,Domestic (US) money transfer,0,0.01396449
193,2022-11-05,Mobile or digital wallet,0,0.01140241
194,2022-11-05,Domestic (US) money transfer,0,0.01528563
195,2022-11-05,Mobile or digital wallet,0,0.01392484
196,2022-11-06,Debt settlement,0,0.02110892
197,2022-11-06,Mobile or digital wallet,0,0.01140241
198,2022-11-06,International money transfer,0,0.01711644
199,2022-11-06,Mobile or digital wallet,0,0.00990455
200,2022-11-06,Mobile or digital wallet,0,0.01387638
201,2022-11-06,Mobile or digital wallet,0,0.01140241
202,2022-11-06,Mobile or digital wallet,0,0.00990455
203,2022-11-06,Mobile or digital wallet,0,0.00990455
204,2022-11-06,Domestic (US) money transfer,0,0.01540961
205,2022-11-06,Mobile or digital wallet,0,0.00990455
206,2022-11-06,Money order,0,0.01844646
207,2022-11-06,Mobile or digital wallet,0,0.01140241
208,2022-11-06,Domestic (US) money transfer,0,0.01256361
209,2022-11-06,Mobile or digital wallet,0,0.01141913
210,2022-11-06,Domestic (US) money transfer,0,0.01256361
211,2022-11-06,Virtual currency,0,0.01519191
212,2022-11-06,Mobile or digital wallet,0,0.01140241
213,2022-11-06,Mobile or digital wallet,0,0.00990455
214,2022-11-06,Domestic (US) money transfer,0,0.01396449
215,2022-11-06,Mobile or digital wallet,0,0.01140241
216,2022-11-06,Mobile or digital wallet,0,0.01140241
217,2022-11-06,Mobile or digital wallet,0,0.01141913
218,2022-11-06,Virtual currency,0,0.01366961
219,2022-11-07,Virtual currency,0,0.01366961
220,2022-11-07,Mobile or digital wallet,0,0.01141913
221,2022-11-07,Mobile or digital wallet,0,0.01140241
222,2022-11-07,Mobile or digital wallet,0,0.01140241
223,2022-11-07,Mobile or digital wallet,0,0.01140241
224,2022-11-07,Check cashing service,0,0.01835839
225,2022-11-07,Mobile or digital wallet,0,0.01140241
226,2022-11-07,International money transfer,0,0.01888149
227,2022-11-07,Mobile or digital wallet,0,0.00990455
228,2022-11-07,International money transfer,0,0.01888149
229,2022-11-07,International money transfer,0,0.01711644
230,2022-11-07,Virtual currency,0,0.01366961
231,2022-11-07,Mobile or digital wallet,0,0.01392484
232,2022-11-07,Traveler's check or cashier's check,0,0.01418468
233,2022-11-07,Mobile or digital wallet,0,0.01140241
234,2022-11-07,Money order,0,0.01523281
235,2022-11-07,Domestic (US) money transfer,0,0.01256361
236,2022-11-07,Virtual currency,0,0.01366961
237,2022-11-07,International money transfer,0,0.01888149
238,2022-11-07,Domestic (US) money transfer,0,0.01540961
239,2022-11-07,Virtual currency,0,0.01366961
240,2022-11-07,Virtual currency,0,0.01366961
241,2022-11-07,Mobile or digital wallet,0,0.00990455
242,2022-11-07,Mobile or digital wallet,0,0.01374495
243,2022-11-07,International money transfer,0,0.01799029
244,2022-11-07,Virtual currency,0,0.01676189
245,2022-11-07,Virtual currency,0,0.01366961
246,2022-11-07,Mobile or digital wallet,0,0.01140241
247,2022-11-07,Foreign currency exchange,0,0.02349346
248,2022-11-07,Mobile or digital wallet,0,0.01140241
249,2022-11-07,Traveler's check or cashier's check,0,0.01418468
250,2022-11-07,Domestic (US) money transfer,0,0.01467983
251,2022-11-07,Check cashing service,0,0.01835839
252,2022-11-07,Domestic (US) money transfer,0,0.01256361
253,2022-11-07,Mobile or digital wallet,0,0.01140241
254,2022-11-07,Virtual currency,0,0.01647017
255,2022-11-07,International money transfer,0,0.0154043
256,2022-11-07,Domestic (US) money transfer,0,0.01256361
257,2022-11-07,Domestic (US) money transfer,0,0.01256361
258,2022-11-07,Mobile or digital wallet,0,0.01140241
259,2022-11-07,Mobile or digital wallet,0,0.01140241
260,2022-11-07,International money transfer,0,0.01711644
261,2022-11-07,Mobile or digital wallet,0,0.01140241
262,2022-11-07,International money transfer,0,0.0154043
263,2022-11-07,Mobile or digital wallet,0,0.01141913
264,2022-11-07,International money transfer,0,0.01888149
265,2022-11-07,Mobile or digital wallet,0,0.01141913
266,2022-11-07,Domestic (US) money transfer,0,0.01256361
267,2022-11-07,International money transfer,0,0.01799029
268,2022-11-07,International money transfer,0,0.0154043
269,2022-11-07,Check cashing service,0,0.02221657
270,2022-11-07,Mobile or digital wallet,0,0.01140241
271,2022-11-07,International money transfer,0,0.0154043
272,2022-11-07,International money transfer,0,0.0154043
273,2022-11-07,Domestic (US) money transfer,0,0.01256361
274,2022-11-08,Mobile or digital wallet,0,0.01140241
275,2022-11-08,International money transfer,0,0.01711644
276,2022-11-08,Virtual currency,0,0.01366961
277,2022-11-08,International money transfer,0,0.01711644
278,2022-11-08,Domestic (US) money transfer,0,0.01256361
279,2022-11-08,Domestic (US) money transfer,0,0.01256361
280,2022-11-08,Refund anticipation check,0,0.02749614
281,2022-11-08,Domestic (US) money transfer,0,0.01256361
282,2022-11-08,Domestic (US) money transfer,0,0.01256361
283,2022-11-08,Domestic (US) money transfer,0,0.01256361
284,2022-11-08,Virtual currency,0,0.01519191
285,2022-11-08,International money transfer,1,0.01711644
286,2022-11-08,Virtual currency,0,0.01676189
287,2022-11-08,Virtual currency,0,0.01366961
288,2022-11-08,Virtual currency,0,0.01366961
289,2022-11-08,International money transfer,0,0.01711644
290,2022-11-08,Mobile or digital wallet,0,0.01140241
291,2022-11-08,Mobile or digital wallet,0,0.01141913
292,2022-11-08,Domestic (US) money transfer,0,0.01256361
293,2022-11-08,Mobile or digital wallet,0,0.01141913
294,2022-11-08,Check cashing service,0,0.02221657
295,2022-11-08,International money transfer,0,0.01888149
296,2022-11-08,Traveler's check or cashier's check,0,0.01718106
297,2022-11-08,Debt settlement,0,0.01743967
298,2022-11-08,Domestic (US) money transfer,0,0.01540961
299,2022-11-08,Debt settlement,0,0.01743967
300,2022-11-08,Domestic (US) money transfer,0,0.01396449
301,2022-11-08,Mobile or digital wallet,0,0.01140241
302,2022-11-08,Mobile or digital wallet,0,0.01140241
303,2022-11-08,Domestic (US) money transfer,0,0.01396449
304,2022-11-08,International money transfer,0,0.0154043
305,2022-11-08,Virtual currency,0,0.01596911
306,2022-11-08,International money transfer,0,0.0154043
307,2022-11-08,International money transfer,0,0.01888149
308,2022-11-08,Mobile or digital wallet,0,0.00990455
309,2022-11-08,International money transfer,0,0.0154043
310,2022-11-08,International money transfer,0,0.01708888
311,2022-11-08,Domestic (US) money transfer,0,0.01396449
312,2022-11-08,Mobile or digital wallet,0,0.01141913
313,2022-11-08,Domestic (US) money transfer,0,0.01396449
314,2022-11-08,International money transfer,0,0.01888149
315,2022-11-08,Mobile or digital wallet,0,0.01140241
316,2022-11-08,Domestic (US) money transfer,0,0.01256361
317,2022-11-08,Virtual currency,0,0.01366961
318,2022-11-08,Mobile or digital wallet,0,0.01140241
319,2022-11-08,International money transfer,0,0.0154043
320,2022-11-08,Domestic (US) money transfer,0,0.01256361
321,2022-11-08,Mobile or digital wallet,0,0.01140241
322,2022-11-08,Mobile or digital wallet,0,0.01141913
323,2022-11-09,International money transfer,0,0.01799029
324,2022-11-09,Virtual currency,0,0.01519191
325,2022-11-09,Mobile or digital wallet,0,0.01141913
326,2022-11-09,Traveler's check or cashier's check,0,0.02058611
327,2022-11-09,Mobile or digital wallet,0,0.00990455
328,2022-11-09,Mobile or digital wallet,0,0.00990455
329,2022-11-09,Check cashing service,0,0.01835839
330,2022-11-09,Domestic (US) money transfer,1,0.01256361
331,2022-11-09,International money transfer,0,0.0154043
332,2022-11-09,Domestic (US) money transfer,0,0.01256361
333,2022-11-09,Mobile or digital wallet,0,0.01140241
334,2022-11-09,Mobile or digital wallet,0,0.00990455
335,2022-11-09,Traveler's check or cashier's check,0,0.01725178
336,2022-11-09,International money transfer,0,0.01711644
337,2022-11-09,International money transfer,0,0.01711644
338,2022-11-09,International money transfer,0,0.01711644
339,2022-11-09,Mobile or digital wallet,0,0.01140241
340,2022-11-09,International money transfer,0,0.01708888
341,2022-11-09,Virtual currency,0,0.01366961
342,2022-11-09,Mobile or digital wallet,0,0.01141913
343,2022-11-09,Virtual currency,0,0.01366961
344,2022-11-09,Domestic (US) money transfer,0,0.01540961
345,2022-11-09,Mobile or digital wallet,0,0.01140241
346,2022-11-09,Virtual currency,0,0.01366961
347,2022-11-09,Mobile or digital wallet,0,0.01140241
348,2022-11-09,Virtual currency,0,0.01596911
349,2022-11-09,Domestic (US) money transfer,0,0.01256361
350,2022-11-09,Domestic (US) money transfer,0,0.01256361
351,2022-11-09,Mobile or digital wallet,0,0.01140241
352,2022-11-09,Domestic (US) money transfer,0,0.01256361
353,2022-11-09,Mobile or digital wallet,0,0.00990455
354,2022-11-09,Domestic (US) money transfer,0,0.01256361
355,2022-11-09,Domestic (US) money transfer,0,0.01256361
356,2022-11-09,International money transfer,0,0.01711644
357,2022-11-09,International money transfer,0,0.01888149
358,2022-11-09,Virtual currency,0,0.01519191
359,2022-11-09,Traveler's check or cashier's check,0,0.01731182
360,2022-11-09,Mobile or digital wallet,0,0.00990455
361,2022-11-09,Domestic (US) money transfer,0,0.01256361
362,2022-11-09,Domestic (US) money transfer,0,0.01467983
363,2022-11-09,Virtual currency,0,0.01519191
364,2022-11-09,Domestic (US) money transfer,0,0.01256361
365,2022-11-09,Domestic (US) money transfer,0,0.01256361
366,2022-11-09,Domestic (US) money transfer,0,0.01396449
367,2022-11-09,Domestic (US) money transfer,0,0.01540961
368,2022-11-09,Domestic (US) money transfer,0,0.01256361
369,2022-11-09,Mobile or digital wallet,0,0.01140241
370,2022-11-09,International money transfer,0,0.01888149
371,2022-11-09,Mobile or digital wallet,0,0.01141913
372,2022-11-10,Mobile or digital wallet,0,0.01141913
373,2022-11-10,Domestic (US) money transfer,0,0.01256361
374,2022-11-10,International money transfer,0,0.0154043
375,2022-11-10,Domestic (US) money transfer,0,0.01256361
376,2022-11-10,International money transfer,0,0.01799029
377,2022-11-10,Mobile or digital wallet,0,0.01140241
378,2022-11-10,Domestic (US) money transfer,0,0.01256361
379,2022-11-10,Domestic (US) money transfer,0,0.01256361
380,2022-11-10,Domestic (US) money transfer,0,0.01256361
381,2022-11-10,Domestic (US) money transfer,0,0.01256361
382,2022-11-10,International money transfer,0,0.01888149
383,2022-11-10,Mobile or digital wallet,0,0.01140241
384,2022-11-10,Foreign currency exchange,1,0.01756702
385,2022-11-10,International money transfer,0,0.0154043
386,2022-11-10,International money transfer,0,0.0154043
387,2022-11-10,Mobile or digital wallet,0,0.00990455
388,2022-11-10,Domestic (US) money transfer,0,0.01540961
389,2022-11-10,Domestic (US) money transfer,0,0.01540961
390,2022-11-10,Mobile or digital wallet,0,0.01141913
391,2022-11-10,Virtual currency,0,0.01519191
392,2022-11-10,Virtual currency,0,0.01366961
393,2022-11-10,Mobile or digital wallet,0,0.01141913
394,2022-11-10,Domestic (US) money transfer,0,0.01396449
395,2022-11-10,Virtual currency,0,0.01366961
396,2022-11-10,Domestic (US) money transfer,0,0.01540961
397,2022-11-10,Virtual currency,0,0.01366961
398,2022-11-10,Mobile or digital wallet,0,0.01140241
399,2022-11-10,International money transfer,0,0.01888149
400,2022-11-10,Mobile or digital wallet,0,0.00990455
401,2022-11-10,Virtual currency,0,0.01676189
402,2022-11-10,International money transfer,0,0.01888149
403,2022-11-10,Domestic (US) money transfer,0,0.01396449
404,2022-11-10,Debt settlement,0,0.02110892
405,2022-11-10,International money transfer,0,0.01711644
406,2022-11-11,Virtual currency,0,0.01366961
407,2022-11-11,Virtual currency,0,0.01366961
408,2022-11-11,Mobile or digital wallet,0,0.01140241
409,2022-11-11,Refund anticipation check,0,0.02314876
410,2022-11-11,Domestic (US) money transfer,0,0.01256361
411,2022-11-11,Domestic (US) money transfer,0,0.01540961
412,2022-11-11,Mobile or digital wallet,0,0.01140241
413,2022-11-11,Mobile or digital wallet,0,0.00990455
414,2022-11-11,Mobile or digital wallet,0,0.01141913
415,2022-11-11,Domestic (US) money transfer,0,0.01256361
416,2022-11-11,Debt settlement,0,0.02110892
417,2022-11-11,Mobile or digital wallet,0,0.01140241
418,2022-11-11,Mobile or digital wallet,0,0.01140241
419,2022-11-11,Domestic (US) money transfer,0,0.01256361
420,2022-11-11,Virtual currency,0,0.01676189
421,2022-11-11,Mobile or digital wallet,0,0.01140241
422,2022-11-11,International money transfer,0,0.0154043
423,2022-11-11,Domestic (US) money transfer,0,0.01256361
424,2022-11-11,Domestic (US) money transfer,0,0.01540961
425,2022-11-11,Mobile or digital wallet,0,0.01140241
426,2022-11-11,Domestic (US) money transfer,0,0.01256361
427,2022-11-11,Mobile or digital wallet,0,0.01374495
428,2022-11-11,Mobile or digital wallet,0,0.01387638
429,2022-11-11,Domestic (US) money transfer,0,0.01540961
430,2022-11-11,Mobile or digital wallet,0,0.01140241
431,2022-11-11,International money transfer,0,0.01711644
432,2022-11-11,Mobile or digital wallet,0,0.01140241
433,2022-11-11,Mobile or digital wallet,0,0.01140241
434,2022-11-11,Domestic (US) money transfer,1,0.01256361
435,2022-11-11,Mobile or digital wallet,0,0.01140241
436,2022-11-12,Domestic (US) money transfer,0,0.01256361
437,2022-11-12,Virtual currency,0,0.01676189
438,2022-11-12,Domestic (US) money transfer,0,0.01256361
439,2022-11-12,Mobile or digital wallet,0,0.01140241
440,2022-11-12,Domestic (US) money transfer,0,0.01256361
441,2022-11-12,Domestic (US) money transfer,0,0.01256361
442,2022-11-12,Domestic (US) money transfer,0,0.01256361
443,2022-11-12,Mobile or digital wallet,0,0.01141913
444,2022-11-12,Mobile or digital wallet,0,0.01140241
445,2022-11-12,Domestic (US) money transfer,1,0.01256361
446,2022-11-12,Virtual currency,0,0.01519191
447,2022-11-12,Mobile or digital wallet,0,0.01141913
448,2022-11-12,Mobile or digital wallet,0,0.01140241
449,2022-11-12,Mobile or digital wallet,0,0.01140241
450,2022-11-12,International money transfer,0,0.01711644
451,2022-11-12,Domestic (US) money transfer,0,0.01396449
452,2022-11-12,Mobile or digital wallet,0,0.01141913
453,2022-11-12,Mobile or digital wallet,0,0.00990455
454,2022-11-12,Domestic (US) money transfer,0,0.01256361
455,2022-11-12,Money order,0,0.01858667
456,2022-11-13,Virtual currency,0,0.01519191
457,2022-11-13,Mobile or digital wallet,0,0.01140241
458,2022-11-13,Check cashing service,0,0.01835839
459,2022-11-13,Mobile or digital wallet,0,0.01140241
460,2022-11-13,Domestic (US) money transfer,0,0.01396449
461,2022-11-13,Mobile or digital wallet,0,0.00990455
462,2022-11-13,International money transfer,0,0.01711644
463,2022-11-13,Mobile or digital wallet,0,0.01141913
464,2022-11-13,Virtual currency,0,0.01519191
465,2022-11-13,Traveler's check or cashier's check,0,0.02058611
466,2022-11-13,Virtual currency,0,0.01519191
467,2022-11-14,Virtual currency,0,0.01366961
468,2022-11-14,Domestic (US) money transfer,0,0.01396449
469,2022-11-14,Mobile or digital wallet,0,0.01141913
470,2022-11-14,Domestic (US) money transfer,0,0.01467983
471,2022-11-14,Check cashing service,0,0.01835839
472,2022-11-14,Domestic (US) money transfer,0,0.01467983
473,2022-11-14,International money transfer,0,0.01711644
474,2022-11-14,International money transfer,0,0.01888149
475,2022-11-14,Mobile or digital wallet,0,0.01141913
476,2022-11-14,Virtual currency,0,0.01519191
477,2022-11-14,Domestic (US) money transfer,0,0.01256361
478,2022-11-14,Virtual currency,0,0.01676189
479,2022-11-14,International money transfer,0,0.01711644
480,2022-11-14,Check cashing service,0,0.02230755
481,2022-11-14,Domestic (US) money transfer,0,0.01256361
482,2022-11-14,Domestic (US) money transfer,0,0.01528563
483,2022-11-14,Traveler's check or cashier's check,0,0.01708893
484,2022-11-14,Mobile or digital wallet,0,0.01140241
485,2022-11-14,Mobile or digital wallet,0,0.01140241
486,2022-11-14,Mobile or digital wallet,0,0.01141913
487,2022-11-14,Virtual currency,0,0.01519191
488,2022-11-14,Mobile or digital wallet,0,0.01141913
489,2022-11-14,Mobile or digital wallet,0,0.01140241
490,2022-11-14,Virtual currency,0,0.01519191
491,2022-11-14,International money transfer,0,0.01711644
492,2022-11-14,Debt settlement,1,0.02126892
493,2022-11-14,Mobile or digital wallet,0,0.00990455
494,2022-11-14,Mobile or digital wallet,0,0.01141913
495,2022-11-14,Virtual currency,0,0.01519191
496,2022-11-14,Mobile or digital wallet,0,0.01141913
497,2022-11-14,Domestic (US) money transfer,0,0.01256361
498,2022-11-15,Mobile or digital wallet,0,0.01140241
499,2022-11-15,Domestic (US) money transfer,0,0.01256361
500,2022-11-15,Domestic (US) money transfer,0,0.01256361
501,2022-11-15,Domestic (US) money transfer,0,0.01256361
502,2022-11-15,Mobile or digital wallet,0,0.00990455
503,2022-11-15,Domestic (US) money transfer,0,0.01467983
504,2022-11-15,Mobile or digital wallet,1,0.01140241
505,2022-11-15,Mobile or digital wallet,0,0.00990455
506,2022-11-15,Mobile or digital wallet,0,0.00990455
507,2022-11-15,Mobile or digital wallet,0,0.00990455
508,2022-11-15,Virtual currency,0,0.01676189
509,2022-11-15,Mobile or digital wallet,0,0.01140241
510,2022-11-15,Mobile or digital wallet,0,0.00990455
511,2022-11-15,International money transfer,0,0.01711644
512,2022-11-15,International money transfer,0,0.01711644
513,2022-11-15,International money transfer,0,0.01711644
514,2022-11-15,Virtual currency,0,0.01366961
515,2022-11-15,Foreign currency exchange,0,0.01747286
516,2022-11-15,Domestic (US) money transfer,1,0.01256361
517,2022-11-15,Mobile or digital wallet,0,0.01140241
518,2022-11-15,Domestic (US) money transfer,0,0.01256361
519,2022-11-15,Mobile or digital wallet,0,0.01141913
520,2022-11-15,Mobile or digital wallet,0,0.00990455
