source_order,label,score,contact,month
33426,1,0.10310923,cellular,may
33427,0,0.10399305,cellular,may
33428,0,0.099516,cellular,may
33429,0,0.06969022,cellular,may
33430,0,0.10361071,cellular,may
33431,0,0.07252736,cellular,may
33432,0,0.62603453,cellular,may
33433,0,0.10312544,cellular,may
33434,1,0.10341552,cellular,may
33435,0,0.07209897,cellular,may
33436,0,0.09835145,cellular,may
33437,0,0.07230675,cellular,may
33438,0,0.10262491,cellular,may
33439,1,0.10281527,cellular,may
33440,0,0.07272089,cellular,may
33441,0,0.10304766,cellular,may
33442,0,0.10093325,cellular,may
33443,0,0.07071607,cellular,may
33444,0,0.10347848,cellular,may
33445,0,0.09992219,cellular,may
33446,0,0.10424958,cellular,may
33447,0,0.09378336,cellular,may
33448,0,0.07038666,cellular,may
33449,0,0.09859957,telephone,may
33450,0,0.10094866,cellular,may
33451,0,0.10324811,cellular,may
33452,0,0.10066198,cellular,may
33453,0,0.10120188,cellular,may
33454,1,0.09288111,cellular,may
33455,0,0.10394286,cellular,may
33456,0,0.09438302,telephone,may
33457,0,0.07076703,cellular,may
33458,0,0.10344069,cellular,may
33459,0,0.10426077,cellular,may
33460,0,0.10388693,cellular,may
33461,0,0.07287721,cellular,may
33462,0,0.0976732,cellular,may
33463,0,0.1035712,cellular,may
33464,0,0.07194655,cellular,may
33465,0,0.07133716,cellular,may
33466,0,0.08734438,cellular,may
33467,0,0.09841671,cellular,may
33468,0,0.10344809,cellular,may
33469,1,0.10397554,cellular,may
33470,0,0.62603453,cellular,may
33471,0,0.10360245,cellular,may
33472,0,0.0700684,cellular,may
33473,0,0.0992651,cellular,may
33474,0,0.07245136,cellular,may
33475,0,0.10920121,cellular,may
33476,0,0.09857046,telephone,may
33477,0,0.0706316,cellular,may
33478,1,0.09917637,cellular,may
33479,0,0.071128,cellular,may
33480,1,0.10170058,cellular,may
33481,0,0.09821841,telephone,may
33482,1,0.10461665,cellular,may
33483,0,0.06997897,telephone,may
33484,0,0.10285926,cellular,may
33485,0,0.0691705,cellular,may
33486,0,0.07175316,cellular,may
33487,0,0.10159794,cellular,may
33488,0,0.06944373,telephone,may
33489,0,0.07113048,cellular,may
33490,0,0.07123544,cellular,may
33491,0,0.06857228,cellular,may
33492,1,0.10288338,cellular,may
33493,0,0.06957063,cellular,may
33494,0,0.10006448,cellular,may
33495,0,0.06677102,telephone,may
33496,0,0.07232217,cellular,may
33497,0,0.10269449,cellular,may
33498,0,0.09975473,cellular,may
33499,0,0.09942281,cellular,may
33500,0,0.10278955,cellular,may
33501,0,0.06832009,cellular,may
33502,0,0.10122025,cellular,may
33503,1,0.10204223,cellular,may
33504,1,0.09881723,cellular,may
33505,0,0.09889985,telephone,may
33506,0,0.09997521,cellular,may
33507,0,0.10299765,cellular,may
33508,1,0.62603453,cellular,may
33509,0,0.07280972,cellular,may
33510,0,0.10309518,cellular,may
33511,0,0.06964379,telephone,may
33512,1,0.10430861,cellular,may
33513,0,0.10285058,cellular,may
33514,0,0.07088501,cellular,may
33515,0,0.09808125,cellular,may
33516,1,0.10894184,cellular,may
33517,0,0.07249396,cellular,may
33518,0,0.10378554,cellular,may
33519,0,0.07105941,cellular,may
33520,0,0.06440576,cellular,may
33521,0,0.10221134,cellular,may
33522,0,0.10262836,cellular,may
33523,0,0.1070871,cellular,may
33524,0,0.09611485,cellular,may
33525,0,0.10076754,cellular,may
33526,0,0.07251819,cellular,may
33527,0,0.10414778,cellular,may
33528,0,0.10179476,cellular,may
33529,0,0.1006627,cellular,may
33530,0,0.07330028,cellular,may
33531,0,0.07194042,cellular,may
33532,0,0.10430861,cellular,may
33533,0,0.06807952,telephone,may
33534,0,0.10283863,cellular,may
33535,0,0.10503378,cellular,may
33536,0,0.10384322,cellular,may
33537,0,0.10178071,cellular,may
33538,0,0.10026851,cellular,may
33539,0,0.10774772,cellular,may
33540,0,0.10355785,cellular,may
33541,0,0.10332914,cellular,may
33542,0,0.06872345,cellular,may
33543,0,0.10005675,cellular,may
33544,0,0.10252994,cellular,may
33545,0,0.10350679,cellular,may
33546,0,0.10058975,telephone,may
33547,0,0.09776264,telephone,may
33548,0,0.10207601,cellular,may
33549,1,0.62603453,telephone,may
33550,0,0.05844974,cellular,may
33551,0,0.10086958,cellular,may
33552,0,0.07059982,cellular,may
33553,0,0.10197746,cellular,may
33554,0,0.0962814,telephone,may
33555,0,0.07034926,cellular,may
33556,0,0.06835421,cellular,may
33557,0,0.07301215,cellular,may
33558,0,0.10378554,cellular,may
33559,0,0.10373438,cellular,may
33560,0,0.07010144,cellular,may
33561,0,0.09712747,telephone,may
33562,0,0.06389212,telephone,may
33563,0,0.06717849,telephone,may
33564,0,0.06954417,telephone,may
33565,1,0.10311103,cellular,may
33566,0,0.10315438,cellular,may
33567,0,0.07119715,cellular,may
33568,0,0.10055892,cellular,may
33569,0,0.09833452,cellular,may
33570,0,0.10320123,cellular,may
33571,0,0.06343507,cellular,may
33572,0,0.10142469,cellular,may
33573,0,0.09626561,telephone,may
33574,0,0.09325498,cellular,may
33575,0,0.10418271,cellular,may
33576,0,0.09465356,cellular,may
33577,0,0.0697469,telephone,may
33578,0,0.09756092,cellular,may
33579,0,0.09827416,cellular,may
33580,0,0.10199064,cellular,may
33581,0,0.09636555,telephone,may
33582,0,0.09867068,telephone,may
33583,0,0.06925178,cellular,may
33584,0,0.06809759,telephone,may
33585,0,0.10075114,cellular,may
33586,0,0.09932513,cellular,may
33587,0,0.07081796,cellular,may
33588,0,0.07231155,cellular,may
33589,0,0.09971354,cellular,may
33590,0,0.10274718,cellular,may
33591,0,0.10024322,cellular,may
33592,0,0.10257339,cellular,may
33593,0,0.07144693,cellular,may
33594,0,0.10150716,cellular,may
33595,0,0.07130875,cellular,may
33596,0,0.10188608,cellular,may
33597,0,0.09790474,telephone,may
33598,0,0.07257149,cellular,may
33599,0,0.07041019,cellular,may
33600,0,0.0723524,cellular,may
33601,0,0.06760586,telephone,may
33602,0,0.09566784,telephone,may
33603,0,0.02297285,cellular,may
33604,0,0.10114528,cellular,may
33605,0,0.10482862,cellular,may
33606,0,0.09754389,telephone,may
33607,0,0.07307103,cellular,may
33608,0,0.09920857,telephone,may
33609,0,0.10926697,cellular,may
33610,0,0.09539006,cellular,may
33611,0,0.07211676,cellular,may
33612,0,0.09519484,telephone,may
33613,0,0.07079791,cellular,may
33614,0,0.06938723,telephone,may
33615,0,0.09531504,telephone,may
33616,0,0.0620887,telephone,may
33617,0,0.10095829,cellular,may
33618,0,0.10214137,cellular,may
33619,0,0.10206005,cellular,may
33620,0,0.06569525,cellular,may
33621,0,0.10231731,cellular,may
33622,1,0.0703959,cellular,may
33623,0,0.10451361,cellular,may
33624,0,0.09815417,telephone,may
33625,0,0.10503953,telephone,may
33626,0,0.09369139,telephone,may
33627,0,0.10373342,cellular,may
33628,0,0.09795157,telephone,may
33629,0,0.0722555,cellular,may
33630,0,0.07322942,telephone,may
33631,0,0.10311764,cellular,may
33632,0,0.09975295,cellular,may
33633,0,0.09586097,cellular,may
33634,0,0.10361408,cellular,may
33635,0,0.10282811,cellular,may
33636,0,0.09181103,cellular,may
33637,0,0.10351249,cellular,may
33638,0,0.09431065,telephone,may
33639,0,0.10230278,cellular,may
33640,0,0.09765796,cellular,may
33641,0,0.09778845,telephone,may
33642,0,0.06948461,cellular,may
33643,0,0.06869484,cellular,may
33644,0,0.09910169,cellular,may
33645,0,0.06364699,cellular,may
33646,0,0.07110454,cellular,may
33647,0,0.10228868,cellular,may
33648,0,0.09678217,cellular,may
33649,0,0.10237345,cellular,may
33650,0,0.10025905,cellular,may
33651,0,0.10019887,cellular,may
33652,0,0.07171379,cellular,may
33653,0,0.07078415,cellular,may
33654,0,0.10176559,cellular,may
33655,0,0.02253133,telephone,may
33656,0,0.10176559,cellular,may
33657,0,0.06794642,telephone,may
33658,0,0.10584005,telephone,may
33659,0,0.07200752,cellular,may
33660,0,0.07046439,cellular,may
33661,1,0.10526351,cellular,may
33662,0,0.09364359,telephone,may
33663,0,0.07044256,cellular,may
33664,0,0.06790443,cellular,may
33665,0,0.09772611,telephone,may
33666,0,0.07107885,cellular,may
33667,1,0.07260657,cellular,may
33668,0,0.09860026,cellular,may
33669,0,0.10363856,cellular,may
33670,0,0.10196563,cellular,may
33671,0,0.08719659,cellular,may
33672,0,0.10314543,cellular,may
33673,0,0.10177319,cellular,may
33674,0,0.06795675,cellular,may
33675,0,0.06653561,cellular,may
33676,0,0.07184162,cellular,may
33677,0,0.07256132,cellular,may
33678,0,0.06988032,telephone,may
33679,0,0.10909031,cellular,may
33680,0,0.09844576,telephone,may
33681,0,0.07284194,cellular,may
33682,0,0.10219431,cellular,may
33683,0,0.10188085,cellular,may
33684,0,0.07118638,cellular,may
33685,0,0.1026328,cellular,may
33686,0,0.10296502,cellular,may
33687,0,0.02338743,cellular,may
33688,0,0.07118638,cellular,may
33689,0,0.10296502,cellular,may
33690,0,0.07279188,cellular,may
33691,0,0.09711744,cellular,may
33692,0,0.09790835,telephone,may
33693,0,0.07306198,cellular,may
33694,0,0.07238985,cellular,may
33695,0,0.07190938,cellular,may
33696,1,0.10305285,cellular,may
33697,0,0.10343768,cellular,may
33698,0,0.10212539,cellular,may
33699,0,0.06885203,telephone,may
33700,0,0.07190938,cellular,may
33701,0,0.10332323,cellular,may
33702,0,0.06806294,telephone,may
33703,0,0.1034497,cellular,may
33704,0,0.09702286,cellular,may
33705,1,0.10200374,cellular,may
33706,0,0.07282758,cellular,may
33707,0,0.07184261,cellular,may
33708,0,0.10347416,cellular,may
33709,0,0.09989674,cellular,may
33710,0,0.10196713,cellular,may
33711,0,0.09935071,cellular,may
33712,0,0.10172787,cellular,may
33713,0,0.1022643,cellular,may
33714,0,0.10848112,cellular,may
33715,0,0.07269016,cellular,may
33716,0,0.07338118,cellular,may
33717,0,0.07148882,cellular,may
33718,0,0.10166149,cellular,may
33719,1,0.10369253,cellular,may
33720,1,0.06938122,cellular,may
33721,0,0.1025978,cellular,may
33722,0,0.10155025,cellular,may
33723,0,0.10339324,cellular,may
33724,0,0.09560073,cellular,may
33725,0,0.08445251,telephone,may
33726,0,0.06227951,telephone,may
33727,0,0.07280493,cellular,may
33728,0,0.07108369,cellular,may
33729,0,0.07463712,cellular,may
33730,0,0.07871519,cellular,may
33731,1,0.10030199,cellular,may
33732,0,0.62603453,cellular,may
33733,0,0.10212389,cellular,may
33734,0,0.10115925,cellular,may
33735,0,0.09869569,cellular,may
33736,0,0.07910473,telephone,may
33737,0,0.0987078,telephone,may
33738,0,0.09721254,telephone,may
33739,0,0.09770953,cellular,may
33740,0,0.08712717,cellular,may
33741,0,0.04723636,cellular,may
33742,0,0.09893597,telephone,may
33743,0,0.10411846,cellular,may
33744,0,0.06935585,cellular,may
33745,0,0.1020354,cellular,may
33746,0,0.10202702,cellular,may
33747,1,0.10088851,cellular,may
33748,1,0.10369156,cellular,may
33749,0,0.10348122,cellular,may
33750,0,0.10373342,cellular,may
33751,0,0.09806663,cellular,may
33752,0,0.10289193,cellular,may
33753,1,0.10447973,cellular,may
33754,0,0.1026697,cellular,may
33755,0,0.07145381,cellular,may
33756,0,0.09723878,cellular,may
33757,0,0.07254569,cellular,may
33758,0,0.62603453,telephone,may
33759,0,0.0724422,cellular,may
33760,0,0.0762129,cellular,may
33761,1,0.10233746,cellular,may
33762,0,0.10113141,cellular,may
33763,0,0.10089093,cellular,may
33764,0,0.09690265,cellular,may
33765,0,0.10399301,cellular,may
33766,1,0.10126739,cellular,may
33767,0,0.07303602,cellular,may
33768,0,0.06727772,telephone,may
33769,0,0.10409529,cellular,may
33770,0,0.0957136,cellular,may
33771,0,0.06646048,cellular,may
33772,0,0.10277091,cellular,may
